video_id,frame_number,label,frame_id,file_path
617.mp4,5,Left,617.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/617.mp4_left_5.jpg
627.mp4,1,Stop,627.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/627.mp4_stop_1.jpg
627.mp4,2,Right,627.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/627.mp4_right_2.jpg
627.mp4,3,Stop,627.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/627.mp4_stop_3.jpg
627.mp4,4,Right,627.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/627.mp4_right_4.jpg
627.mp4,5,Stop,627.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/627.mp4_stop_5.jpg
630.mp4,1,Right,630.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/630.mp4_right_1.jpg
630.mp4,2,Right,630.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/630.mp4_right_2.jpg
630.mp4,3,Right,630.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/630.mp4_right_3.jpg
630.mp4,4,Right,630.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/630.mp4_right_4.jpg
630.mp4,5,Right,630.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/630.mp4_right_5.jpg
639.mp4,1,Forward,639.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/639.mp4_forward_1.jpg
639.mp4,2,Forward,639.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/639.mp4_forward_2.jpg
639.mp4,3,Forward,639.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/639.mp4_forward_3.jpg
639.mp4,4,Forward,639.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/639.mp4_forward_4.jpg
639.mp4,5,Right,639.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/639.mp4_right_5.jpg
644.mp4,1,Stop,644.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/644.mp4_stop_1.jpg
644.mp4,2,Stop,644.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/644.mp4_stop_2.jpg
644.mp4,3,Stop,644.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/644.mp4_stop_3.jpg
644.mp4,4,Stop,644.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/644.mp4_stop_4.jpg
644.mp4,5,Stop,644.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/644.mp4_stop_5.jpg
657.mp4,1,Right,657.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/657.mp4_right_1.jpg
657.mp4,2,Forward,657.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/657.mp4_forward_2.jpg
657.mp4,3,Right,657.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/657.mp4_right_3.jpg
657.mp4,4,Right,657.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/657.mp4_right_4.jpg
657.mp4,5,Right,657.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/657.mp4_right_5.jpg
665.mp4,1,Right,665.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/665.mp4_right_1.jpg
665.mp4,2,Right,665.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/665.mp4_right_2.jpg
665.mp4,3,Right,665.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/665.mp4_right_3.jpg
665.mp4,4,Right,665.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/665.mp4_right_4.jpg
665.mp4,5,Right,665.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/665.mp4_right_5.jpg
678.mp4,1,Left,678.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/678.mp4_left_1.jpg
678.mp4,2,Left,678.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/678.mp4_left_2.jpg
678.mp4,3,Left,678.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/678.mp4_left_3.jpg
678.mp4,4,Left,678.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/678.mp4_left_4.jpg
678.mp4,5,Left,678.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/678.mp4_left_5.jpg
679.mp4,1,Right,679.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/679.mp4_right_1.jpg
679.mp4,2,Right,679.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/679.mp4_right_2.jpg
679.mp4,3,Right,679.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/679.mp4_right_3.jpg
679.mp4,4,Right,679.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/679.mp4_right_4.jpg
679.mp4,5,Right,679.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/679.mp4_right_5.jpg
682.mp4,1,Right,682.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/682.mp4_right_1.jpg
682.mp4,2,Right,682.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/682.mp4_right_2.jpg
682.mp4,3,Right,682.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/682.mp4_right_3.jpg
682.mp4,4,Right,682.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/682.mp4_right_4.jpg
682.mp4,5,Right,682.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/682.mp4_right_5.jpg
683.mp4,1,Right,683.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/683.mp4_right_1.jpg
683.mp4,2,Right,683.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/683.mp4_right_2.jpg
683.mp4,3,Right,683.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/683.mp4_right_3.jpg
683.mp4,4,Right,683.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/683.mp4_right_4.jpg
683.mp4,5,Right,683.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/683.mp4_right_5.jpg
686.mp4,1,Right,686.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/686.mp4_right_1.jpg
686.mp4,2,Right,686.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/686.mp4_right_2.jpg
686.mp4,3,Right,686.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/686.mp4_right_3.jpg
686.mp4,4,Right,686.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/686.mp4_right_4.jpg
686.mp4,5,Right,686.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/686.mp4_right_5.jpg
689.mp4,1,Right,689.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/689.mp4_right_1.jpg
689.mp4,2,Right,689.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/689.mp4_right_2.jpg
689.mp4,3,Right,689.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/689.mp4_right_3.jpg
689.mp4,4,Right,689.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/689.mp4_right_4.jpg
689.mp4,5,Right,689.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/689.mp4_right_5.jpg
715.mp4,1,Right,715.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/715.mp4_right_1.jpg
715.mp4,2,Right,715.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/715.mp4_right_2.jpg
715.mp4,3,Right,715.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/715.mp4_right_3.jpg
715.mp4,4,Right,715.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/715.mp4_right_4.jpg
715.mp4,5,Right,715.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/715.mp4_right_5.jpg
722.mp4,1,Right,722.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/722.mp4_right_1.jpg
722.mp4,2,Right,722.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/722.mp4_right_2.jpg
722.mp4,3,Right,722.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/722.mp4_right_3.jpg
722.mp4,4,Right,722.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/722.mp4_right_4.jpg
722.mp4,5,Right,722.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/722.mp4_right_5.jpg
724.mp4,1,Forward,724.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/724.mp4_forward_1.jpg
724.mp4,2,Forward,724.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/724.mp4_forward_2.jpg
724.mp4,3,Forward,724.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/724.mp4_forward_3.jpg
724.mp4,4,Forward,724.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/724.mp4_forward_4.jpg
724.mp4,5,Forward,724.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/724.mp4_forward_5.jpg
735.mp4,1,Forward,735.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/735.mp4_forward_1.jpg
735.mp4,2,Stop,735.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/735.mp4_stop_2.jpg
735.mp4,3,Forward,735.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/735.mp4_forward_3.jpg
735.mp4,4,Stop,735.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/735.mp4_stop_4.jpg
735.mp4,5,Forward,735.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/735.mp4_forward_5.jpg
736.mp4,1,Stop,736.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/736.mp4_stop_1.jpg
736.mp4,2,Stop,736.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/736.mp4_stop_2.jpg
736.mp4,3,Stop,736.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/736.mp4_stop_3.jpg
736.mp4,4,Stop,736.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/736.mp4_stop_4.jpg
736.mp4,5,Stop,736.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/736.mp4_stop_5.jpg
742.mp4,1,Forward,742.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/742.mp4_forward_1.jpg
742.mp4,2,Right,742.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/742.mp4_right_2.jpg
742.mp4,3,Right,742.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/742.mp4_right_3.jpg
742.mp4,4,Forward,742.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/742.mp4_forward_4.jpg
742.mp4,5,Forward,742.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/742.mp4_forward_5.jpg
755.mp4,1,Right,755.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/755.mp4_right_1.jpg
755.mp4,2,Right,755.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/755.mp4_right_2.jpg
755.mp4,3,Right,755.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/755.mp4_right_3.jpg
755.mp4,4,Right,755.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/755.mp4_right_4.jpg
755.mp4,5,Right,755.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/755.mp4_right_5.jpg
757.mp4,1,Forward,757.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/757.mp4_forward_1.jpg
757.mp4,2,Left,757.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/757.mp4_left_2.jpg
757.mp4,3,Left,757.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/757.mp4_left_3.jpg
757.mp4,4,Left,757.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/757.mp4_left_4.jpg
757.mp4,5,Left,757.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/757.mp4_left_5.jpg
769.mp4,1,Right,769.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/769.mp4_right_1.jpg
769.mp4,2,Right,769.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/769.mp4_right_2.jpg
769.mp4,3,Right,769.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/769.mp4_right_3.jpg
769.mp4,4,Right,769.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/769.mp4_right_4.jpg
769.mp4,5,Right,769.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/769.mp4_right_5.jpg
770.mp4,1,Forward,770.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/770.mp4_forward_1.jpg
770.mp4,2,Forward,770.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/770.mp4_forward_2.jpg
770.mp4,3,Forward,770.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/770.mp4_forward_3.jpg
770.mp4,4,Forward,770.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/770.mp4_forward_4.jpg
770.mp4,5,Forward,770.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/770.mp4_forward_5.jpg
791.mp4,1,Right,791.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/791.mp4_right_1.jpg
791.mp4,2,Right,791.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/791.mp4_right_2.jpg
791.mp4,3,Right,791.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/791.mp4_right_3.jpg
791.mp4,4,Right,791.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/791.mp4_right_4.jpg
791.mp4,5,Right,791.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/791.mp4_right_5.jpg
795.mp4,1,Right,795.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/795.mp4_right_1.jpg
795.mp4,2,Right,795.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/795.mp4_right_2.jpg
795.mp4,3,Right,795.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/795.mp4_right_3.jpg
795.mp4,4,Right,795.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/795.mp4_right_4.jpg
795.mp4,5,Right,795.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/795.mp4_right_5.jpg
798.mp4,1,Left,798.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/798.mp4_left_1.jpg
798.mp4,2,Left,798.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/798.mp4_left_2.jpg
798.mp4,3,Left,798.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/798.mp4_left_3.jpg
798.mp4,4,Left,798.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/798.mp4_left_4.jpg
798.mp4,5,Forward,798.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/798.mp4_forward_5.jpg
803.mp4,1,Left,803.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/803.mp4_left_1.jpg
803.mp4,2,Left,803.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/803.mp4_left_2.jpg
803.mp4,3,Left,803.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/803.mp4_left_3.jpg
803.mp4,4,Left,803.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/803.mp4_left_4.jpg
803.mp4,5,Left,803.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/803.mp4_left_5.jpg
806.mp4,1,Left,806.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/806.mp4_left_1.jpg
806.mp4,2,Left,806.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/806.mp4_left_2.jpg
806.mp4,3,Left,806.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/806.mp4_left_3.jpg
806.mp4,4,Left,806.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/806.mp4_left_4.jpg
806.mp4,5,Left,806.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/806.mp4_left_5.jpg
809.mp4,1,Right,809.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/809.mp4_right_1.jpg
809.mp4,2,Right,809.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/809.mp4_right_2.jpg
809.mp4,3,Right,809.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/809.mp4_right_3.jpg
809.mp4,4,Right,809.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/809.mp4_right_4.jpg
809.mp4,5,Right,809.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/809.mp4_right_5.jpg
810.mp4,1,Left,810.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/810.mp4_left_1.jpg
810.mp4,2,Forward,810.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/810.mp4_forward_2.jpg
810.mp4,3,Left,810.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/810.mp4_left_3.jpg
810.mp4,4,Stop,810.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/810.mp4_stop_4.jpg
810.mp4,5,Stop,810.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/810.mp4_stop_5.jpg
812.mp4,1,Stop,812.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/812.mp4_stop_1.jpg
812.mp4,2,Forward,812.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/812.mp4_forward_2.jpg
812.mp4,3,Stop,812.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/812.mp4_stop_3.jpg
812.mp4,4,Left,812.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/812.mp4_left_4.jpg
812.mp4,5,Stop,812.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/812.mp4_stop_5.jpg
816.mp4,1,Left,816.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/816.mp4_left_1.jpg
816.mp4,2,Left,816.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/816.mp4_left_2.jpg
816.mp4,3,Left,816.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/816.mp4_left_3.jpg
816.mp4,4,Left,816.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/816.mp4_left_4.jpg
816.mp4,5,Stop,816.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/816.mp4_stop_5.jpg
818.mp4,1,Left,818.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/818.mp4_left_1.jpg
818.mp4,2,Left,818.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/818.mp4_left_2.jpg
818.mp4,3,Left,818.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/818.mp4_left_3.jpg
818.mp4,4,Left,818.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/818.mp4_left_4.jpg
818.mp4,5,Left,818.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/818.mp4_left_5.jpg
829.mp4,1,Stop,829.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/829.mp4_stop_1.jpg
829.mp4,2,Forward,829.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/829.mp4_forward_2.jpg
829.mp4,3,Stop,829.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/829.mp4_stop_3.jpg
829.mp4,4,Right,829.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/829.mp4_right_4.jpg
